participant_details 	search	on_search	select	on_select	init	on_init	confirm	on_confirm	status	on_status	track	on_track	update	on_update	cancel	on_cancel	rating	on_rating	support	on_support
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Phone Number	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Email address	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment	Order ID	Send order with latest fulfillment status update											
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment			Order ID	Return polling API,Push updates to websocket									
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment					Add-ons,Payment	Return updated order with payment terms							
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment							Reason for cancellation	Cancelled Order with no terms					
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment									Rating Reason	Acknowledgement of rating			
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID,Support Mode,Phone number	Phone Number	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID,Support Mode,Phone number	Email address	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Phone Number	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Email address	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment	Order ID	Send order with latest fulfillment status update											
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment			Order ID	Return polling API,Push updates to websocket									
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment					Add-ons,Payment	Return updated order with payment terms							
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment							Reason for cancellation	Cancelled Order with no terms					
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment									Rating Reason	Acknowledgement of rating			
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID,Support Mode,Phone number	Phone Number	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID,Support Mode,Phone number	Email address	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Phone Number	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Email address	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment	Order ID	Send order with latest fulfillment status update											
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment			Order ID	Return polling API,Push updates to websocket									
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment					Add-ons,Payment	Return updated order with payment terms							
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment							Reason for cancellation	Cancelled Order with no terms					
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment									Rating Reason	Acknowledgement of rating			
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID,Support Mode,Phone number	Phone Number	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID,Support Mode,Phone number	Email address	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Phone Number	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer,Add / Remove add-ons	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Email address	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment	Order ID	Send order with latest fulfillment status update											
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment			Order ID	Return polling API,Push updates to websocket									
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment					Add-ons,Payment	Return updated order with payment terms							
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment							Reason for cancellation	Cancelled Order with no terms					
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment									Rating Reason	Acknowledgement of rating			
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID,Support Mode,Phone number	Phone Number	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID,Support Mode,Phone number	Email address	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Phone Number	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Update Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Email address	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment	Order ID	Send order with latest fulfillment status update											
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment			Order ID	Return polling API,Push updates to websocket									
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment					Add-ons,Payment	Return updated order with payment terms							
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment							Reason for cancellation	Cancelled Order with no terms					
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment									Rating Reason	Acknowledgement of rating			
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID,Support Mode,Phone number	Phone Number	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID,Support Mode,Phone number	Email address	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Phone Number	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Update Policy,Tracking Policy,Status Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Email address	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment	Order ID	Send order with latest fulfillment status update											
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment			Order ID	Return polling API,Push updates to websocket									
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment					Add-ons,Payment	Return updated order with payment terms							
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment							Reason for cancellation	Cancelled Order with no terms					
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment									Rating Reason	Acknowledgement of rating			
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID,Support Mode,Phone number	Phone Number	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID,Support Mode,Phone number	Email address	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Phone Number	
Nirmal N R_Test_Logistics BPP	Pickup Location,Drop Location,Package Category Name	Return a List of Delivery Service Options,Return List of Package Categories	Add / Remove delivery service,Add / Remove Offer	Quote for Delivery Service	Fulfillment Details	Cancellation Policy,Tracking Policy	Promise of Payment	Confirmed order with confirmed fulfillment											Delivery service ID	Email address	
